cn,rai,jc,aai,pa,ccn,cra,wic,label,sim_atc,sim_mesh,sim_ade,sim_chemical
0,0.0,0.0,0.0,5,0,0.0,0.0,0,0.0,0.13177858,0.0,0.06666667
0,0.0,0.0,0.0,9,0,0.0,0.0,0,0.0,0.13808005,0.0,0.4347826
0,0.0,0.0,0.0,40,0,0.0,0.0,0,0.0,0.0,0.0,0.20454545
0,0.0,0.0,0.0,25,0,0.0,0.0,0,0.0,0.110512495,0.0,0.21212122
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.23976274,0.0,0.14285715
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.28692946,0.4347826
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.47045636,0.2168522,0.0,0.20454545
1,0.1666666666666666,0.1111111111111111,0.5581106265512472,25,1,0.0,0.0,0,0.0,0.12461125,0.0,1.0
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.16666667
2,0.2916666666666666,0.1538461538461538,1.039008973514235,56,4,0.2916666666666666,2000.0,0,0.0,0.0,0.0,0.3243243
1,0.125,0.1,0.4808983469629878,28,1,0.0,0.0,0,0.0,0.0,0.14586937,0.14285715
1,0.3333333333333333,0.1111111111111111,0.9102392266268372,24,1,0.0,0.0,0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,18,0,0.0,0.0,0,0.0,0.22471958,0.0,0.083333336
0,0.0,0.0,0.0,24,0,0.0,0.0,0,0.0,0.0,0.0,1.0
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.14695987,0.3030303
1,0.25,0.1111111111111111,0.7213475204444817,16,1,0.0,0.0,1,0.0,0.2513987,0.1978321,0.07692308
0,0.0,0.0,0.0,6,0,0.0,0.0,1,0.0,0.12658076,0.17553546,0.102564104
0,0.0,0.0,0.0,4,0,0.0,0.0,0,0.0,0.44703212,0.0,0.09090909
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.0,0.0,0.0,0.20454545
0,0.0,0.0,0.0,12,0,0.0,0.0,1,0.0,0.0,0.0,0.17948718
0,0.0,0.0,0.0,12,0,0.0,0.0,0,0.471547,0.0,0.0,0.4347826
1,0.1666666666666666,0.1666666666666666,0.5581106265512472,10,2,0.1666666666666666,1000.0,0,0.6444974,0.0,0.0,0.06666667
